Measure Name	DAX Expression	Converted MDX	Concerns	Conversion Method
Total Sales	SUM(STORE_SALES[SS_NET_PAID])	Sum([Measures].[SS_NET_PAID])	None - direct mapping	Direct function conversion
Total Profit	SUM(STORE_SALES[SS_NET_PROFIT])	Sum([Measures].[SS_NET_PROFIT])	None - direct mapping	Direct function conversion
Sales Count	COUNT(STORE_SALES[SS_TICKET_NUMBER])	Count([Measures].[SS_TICKET_NUMBER])	None - direct mapping	Direct function conversion
Sales Row Count	COUNTROWS(STORE_SALES)	[Measures].[countrows1]	None - direct mapping	Direct function conversion
Average Sale Price	AVERAGE(STORE_SALES[SS_SALES_PRICE])	AVERAGE([Measures].[SS_SALES_PRICE])	None - direct mapping	Direct function conversion
Min Sale Price	MIN(STORE_SALES[SS_SALES_PRICE])	Min([Measures].[SS_SALES_PRICE])	None - direct mapping	Direct function conversion
Max Sale Price	MAX(STORE_SALES[SS_SALES_PRICE])	Max([Measures].[SS_SALES_PRICE])	None - direct mapping	Direct function conversion
Distinct Customers	DISTINCTCOUNT(STORE_SALES[SS_CUSTOMER_SK])	DistinctCount([Measures].[SS_CUSTOMER_SK])	None - direct mapping	Direct function conversion
Weekend Sales	CALCULATE([Total Sales], DATE_DIM[D_WEEKEND]="Y")	IIF([Measures].[D_WEEKEND]=Y, [Measures].[Total Sales], NULL)	Semantic equivalence depends on filter context	CALCULATE with filter -> IIF
Q1 Sales	CALCULATE([Total Sales], DATE_DIM[D_QOY]=1)	IIF([Measures].[D_QOY]=1, [Measures].[Total Sales], NULL)	Semantic equivalence depends on filter context	CALCULATE with filter -> IIF
Sales All Dates	CALCULATE([Total Sales], ALL(DATE_DIM))	([DATE_DIM].[DATE_DIM].[All], [Measures].[Total Sales])	ALL behavior may differ in edge cases	CALCULATE with ALL -> tuple with [All] member
